comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,NA,NA,org,Frost Brown Todd Llc,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144296
NA,lebanon presbyterian church cemetery,Nonprofit,org,First Baptist Church Of Lebanon,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144347
NA,empire justice center,Nonprofit,org,Empire Justice Center,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144506
NA,NA,NA,org,Tribal E-Commerce Coalition,corp group,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-199515
NA,advancement colored people,Nonprofit,org,Naacp,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144386
NA,north carolina house representatives,OpenSecrets,org,House Of Representatives - Nc,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144392
NA,central savings loan,FDIC,org,Loan Central,corp group,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144560
NA,NA,NA,org,Warwick Central Baptist Church,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144805
NA,NA,NA,org,The Chippewa Cree Tribe Of The Rocky Boys Reservation,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-191001
NA,NA,NA,org,Otoe- Missouria Tribe Of Indians,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-191002
NA,NA,NA,org,Mechoopda Indian Tribe Of Chico Rancheria,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-189536
NA,NA,NA,org,Naacp,ngo,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-144173
NA,elk valley rancheria,OpenSecrets,org,Big Valley Band Of Pomo Indians,gov,Oklahoma State Senate,https://www.regulations.gov/comment/CFPB-2016-0025-189534
NA,NA,NA,org,Hawaii Pawnbrokers Association,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-170698
NA,NA,NA,org,The Oklahoma Pawnbrokkers Association,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-186540
NA,california pawnbrokers,Nonprofit,org,California Pawnbrokers Association,ngo,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-149703
NA,illinois pawnbrokers,Nonprofit,org,Illinois Pawnbrokers Association,ngo,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-154316
NA,texas assoication pawnbrokers,Nonprofit,org,Texas Association Of Pawnbrokers,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-149700
NA,NA,NA,org,Utah Pawnbrokers Association,org,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-154361
NA,NA,NA,org,Michigan Pawnbroker Association,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-154322
NA,NA,NA,org,Georgia Pawnbrokers Association Liaison,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-148769
NA,NA,NA,org,Alabama Pawnbroker's Association,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-169738
NA,NA,NA,org,Braswell & Son Pawnbrokers,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-208543
NA,NA,NA,org,Kansas Pawnbrokers Association,corp group,National Pawnbrokers Association,https://www.regulations.gov/comment/CFPB-2016-0025-140945
NA,NA,NA,elected,Jesse Arreguin,berkeley city council,Cbc,https://www.regulations.gov/comment/CFPB-2016-0025-170615
NA,NA,NA,elected,Ken Yeager,santa clara county 4th district,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-156197
NA,NA,NA,elected,Mayor Steven Fulop,jersey city mayor,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208727
NA,district 20 njsfac,Nonprofit,elected,"William C. Smith, Jr.",maryland house of delegates district 20,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-186562
NA,maryland house delegates,OpenSecrets,elected,Dana Stein,maryland house of delegates district 11,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-190023
NA,maryland house delegates,OpenSecrets,elected,Ana Sol Gutierrez,maryland house district 18,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199564
NA,north carolina general assembly,OpenSecrets,elected,Democratic Caucus Of The North Carolina House Of Representatives,north carolina house of representative,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199560
NA,NA,NA,individual,Florida Alliance For Consumer Protection,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-145037
NA,first congregational church,Nonprofit,individual,First Congregational Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144138
NA,NA,NA,individual,Meriden Congregation Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144142
NA,NA,NA,individual,Faith Leader For Fair Lending,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208798
NA,dfc global,CIK,individual,Checkmate,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144769
NA,NA,NA,individual,Jd Candidate At Cuny Law,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-186602
NA,NA,NA,individual,Springcreek Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-190999
NA,NA,NA,mass,St. Pauls Wrj,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144149
NA,NA,NA,mass,Saint Barnabas Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144145
NA,NA,NA,mass,"Citizen Action/Il, Msgr. Egan Campaign For Payday Loan Reform",ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-168601
NA,NA,NA,mass,Lebanon United Methodist Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144141
NA,NA,NA,mass,Elmwood Park United Methodist Women,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199082
NA,atonement lutheran church,Nonprofit,mass,Community Lutheran Church,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144136
NA,christian faith ministries north texas,Nonprofit,mass,Faith In Texas,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-146546
NA,NA,NA,mass,Demand Progress Rootstrikers,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199174
NA,NA,NA,mass,Demand Progress Rootstrikers,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199175
NA,NA,NA,mass,Everyactioncustom.com,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199568
NA,christian faith ministries north texas,Nonprofit,mass,Faith In Texas,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199567
NA,NA,NA,mass,Lendjustly.com,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199571
NA,NA,NA,mass,Lendjustly.com,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199570
NA,NA,NA,mass,Everyactioncustom.com,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-199569
NA,new economics women,Nonprofit,mass,Center For Responsible Lending,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-145098
NA,NA,NA,org,North Carolina Assets Alliance,org,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-148831
NA,NA,NA,org,Afscme,org,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147000
NA,NA,NA,org,El Concilio,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-146883
NA,NA,NA,org,Mayor Of Tucson,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-156553
NA,NA,NA,org,Joint Religious Legislative Coalition,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147158
NA,NA,NA,org,Winston Salem Forsyth County Asset Building Coalition,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-153947
NA,NA,NA,org,The City Of Garland,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185161
NA,legal services northern california,Nonprofit,org,Legal Services Of Northern California,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-170034
NA,NA,NA,org,The Texas Office Of Consumer Credit Commissioner,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185151
NA,financial protection law center,Nonprofit,org,Financial Protection Law Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147183
NA,kentucky youth advocates,Nonprofit,org,Kentucky Youth Advocates,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-154015
NA,support center,Nonprofit,org,The Support Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-154542
NA,NA,NA,org,Mdc,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147287
NA,presbyterian church usa,Nonprofit,org,The Presbyterian Church Usa,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-158258
NA,NA,NA,org,South Carolina Department Of Consumer Affairs,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147329
NA,NA,NA,org,League Of California Cities Latino Caucus,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-148818
NA,NA,NA,org,"Oportun, Inc.",org,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-148377
NA,casa 9th judicial district,Nonprofit,org,Illinois 9th Senate District,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-148790
NA,washington legislature,OpenSecrets,org,Washington State Legislature,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-157931
NA,NA,NA,org,Cccs,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-154339
NA,north carolina initiative capital,Nonprofit,org,North Carolina Community Development Initiative And Initiative Capital,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-158009
NA,pacifica copley center,CIK,org,Pacifica Resource Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-157965
NA,NA,NA,org,Dmv Small Business Alliance,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-168266
NA,oregon center public policy,Nonprofit,org,Oregon Center For Public Policy,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-170360
NA,franciscan action network,Nonprofit,org,Franciscan Action Network,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-168414
NA,NA,NA,org,The Brownsville City Commission,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185042
NA,NA,NA,org,Brace,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-187769
NA,health councils,Nonprofit,org,Community Health Councils,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-169696
NA,garland opportunity center,Nonprofit,org,Garland Opportunity And Development Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-191000
NA,NA,NA,org,National Association Of Consumer Bankruptcy Attorneys- North Carolina Chapter,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-169676
NA,NA,NA,org,The Office Of The Illinois Atorney General,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-146538
NA,mississippi center justice,Nonprofit,org,Mississippi Center For Justice,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185087
NA,housing economic rights advocates,Nonprofit,org,Housing And Economic Rights Advocates,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-170568
NA,pension rights center,Nonprofit,org,Pension Rights Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-190022
NA,NA,NA,org,Cuna Credit Union National Association,corp group,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-186590
NA,leadership conference civil human rights,Nonprofit,org,Leadership Conference On Civil And Human Rights,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208724
NA,acce institute,Nonprofit,org,Acce Institute,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208746
NA,asian pacific islander small program,Nonprofit,org,Asian Pacific Islander Small Business Program,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-154029
NA,NA,NA,org,"Elder Abuse Prevention Program, Institute On Aging",ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-153639
NA,NA,NA,org,Lendup,corp,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-186568
NA,housing initiative partnership,Nonprofit,org,"Housing Initiative Partnership, Inc.",ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-211873
NA,NA,NA,org,Indiana Institute For Working Families,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-211879
NA,NA,NA,org,Nasw Il Chapter,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-211920
NA,center public justice,Nonprofit,org,Center For Public Justice,corp group,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-211922
NA,NA,NA,org,Rhode Island State Council Of Churches,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208913
NA,jews united justice,Nonprofit,org,Jews United For Justice,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208788
NA,NA,NA,org,"Heritage Fellowship, Faith Leaders For Fair Lending",ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-208842
NA,NA,NA,org,Cohhio,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144134
NA,coastal credit,CIK,org,Step Up Savannah,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144286
NA,catholic charities usa,Nonprofit,org,Catholic Charities Usa,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-144903
NA,common wealth,Nonprofit,org,Common Wealth Of Virginia,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-146530
NA,renaissance entrepreneurship center,Nonprofit,org,Renaissance Entrepreneurship Center,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-145325
NA,NA,NA,org,Midland Texas City Council,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-145319
NA,attleboro area council churches,Nonprofit,org,West Virginia Council Of Churches,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-145776
NA,NA,NA,org,Nuestra Casa De East Palo Alto,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-151651
NA,NA,NA,org,National Community Reinvestment Coalition (Ncrc),ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-147233
NA,NA,NA,org,Community Empowerment Fund,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-170686
NA,low income housing policy center,Nonprofit,org,National Consumer Law Center On Behalf Of Its Low Income Clients,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185182
NA,illinois alliance retired americans,Nonprofit,org,Illinois Alliance For Retired Americans,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-170683
NA,NA,NA,org,Jesuit Social Research Institute,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-169266
NA,neighborhood housing services baltimore,Nonprofit,org,Neighborhood Housing Services Of Baltimore Inc,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-185180
NA,NA,NA,org,The Ecumenical Poverty,ngo,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-186546
NA,san jose,FDIC,org,City Of San Jose,gov,Center For Responsible Lending,https://www.regulations.gov/comment/CFPB-2016-0025-169430
